adb logcat -c
adb shell am start -a android.intent.action.MAIN -c android.intent.category.HOME
adb logcat
adb shell am force-stop com.skgames.trafficrider
adb shell am force-stop com.EvilChaotic.ModernWarplanes
adb shell am force-stop com.ea.games.r3_row
adb shell am force-stop android.media.action.IMAGE_CAPTURE
adb shell settings put system accelerometer_rotation 0
adb shell settings put secure location_providers_allowed +gps
adb shell settings put system user_rotation 0
adb emu network speed full
adb emu geo fix -37.65248698497136 -8.083242494544878
adb emu geo fix -37.65524547788894 -8.08291574176616
adb emu geo fix -37.65800397080653 -8.082588988987439
adb emu geo fix -37.66076246358014 -8.082262236225773
adb emu geo fix -37.663520956353764 -8.081935483464106
adb emu geo fix -37.66627944898343 -8.081608730719488
adb emu geo fix -37.66903794146913 -8.081281977991926
adb emu geo fix -37.67179643438672 -8.080955225213204
adb emu geo fix -37.67455492701639 -8.080628472468588
adb emu geo fix -37.67731341993398 -8.080301719689867
adb emu geo fix -37.67455492716054 -8.08062847245149
adb emu geo fix -37.6771 -8.080327
adb emu geo fix -37.6771 -8.080327
adb emu geo fix -37.6797761457199 -8.081071508909766
adb emu geo fix -37.68245229139447 -8.08181601780692
adb emu geo fix -37.68512843706904 -8.082560526704077
adb emu geo fix -37.68780458272094 -8.083305035594927
adb emu geo fix -37.690480728395514 -8.084049544492082
adb emu geo fix -37.6931568740021 -8.084794053370324
adb emu geo fix -37.695833019744654 -8.085538562286393
adb emu geo fix -37.69850916544189 -8.086283071189854
adb emu geo fix -37.701185311184446 -8.087027580105925
adb emu geo fix -37.703861456904335 -8.087772089015688
adb emu geo fix -37.702772 -8.087469
adb emu geo fix -37.702772 -8.087469
adb emu geo fix -37.7055457645757 -8.08761825528983
adb emu geo fix -37.70831952963471 -8.087767510605664
adb emu geo fix -37.71109329469371 -8.087916765921499
adb emu geo fix -37.71386706071931 -8.088066021289347
adb emu geo fix -37.71664082577834 -8.088215276605183
adb emu geo fix -37.719414590354006 -8.08836453189501
adb emu geo fix -37.722188356379604 -8.088513787262858
adb emu geo fix -37.724962123371824 -8.088663042682718
adb emu geo fix -37.72773588843083 -8.088812297998553
adb emu geo fix -37.73050965300655 -8.088961553288383
adb emu geo fix -37.73328341758227 -8.089110808578214
adb emu geo fix -37.736057184091266 -8.089260063972079
adb emu geo fix -37.733956 -8.089147
adb emu geo fix -37.733956 -8.089147
adb emu geo fix -37.73673331422913 -8.089095917778012
adb emu geo fix -37.7395106139478 -8.089044835822909
adb emu geo fix -37.74228792092174 -8.088993753734362
adb emu geo fix -37.74506523515083 -8.088942671512374
adb emu geo fix -37.74784255663519 -8.088891589156942
adb emu geo fix -37.750619863609074 -8.088840507068396
adb emu geo fix -37.75339716332775 -8.088789425113292
adb emu geo fix -37.75617447030169 -8.088738343024746
adb emu geo fix -37.75895177727557 -8.0886872609362
adb emu geo fix -37.76172908424951 -8.088636178847654
adb emu geo fix -37.764506391223506 -8.088585096759108
adb emu geo fix -37.76728369819739 -8.088534014670563
adb emu geo fix -37.77006100517133 -8.088482932582016
adb emu geo fix -37.772838304890115 -8.088431850626911
adb emu geo fix -37.775615611864 -8.088380768538364
adb emu geo fix -37.778392926093034 -8.088329686316378
adb emu geo fix -37.77561561911921 -8.08838076840492
adb emu geo fix -37.778392918837824 -8.08832968644982
adb emu geo fix -37.779572 -8.088308
adb emu geo fix -37.779572 -8.088308
adb emu geo fix -37.78158269174419 -8.08639144891683
adb emu geo fix -37.78359338346723 -8.084474897853823
adb emu geo fix -37.7856040752643 -8.082558346720248
adb emu geo fix -37.787614766973235 -8.080641795670687
adb emu geo fix -37.7896254587421 -8.078725244563993
adb emu geo fix -37.791636150482766 -8.076808693484184
adb emu geo fix -37.79364684219522 -8.074892142431262
adb emu geo fix -37.795657533907686 -8.072975591378338
adb emu geo fix -37.79766822568361 -8.071059040264926
adb emu geo fix -37.79967891738549 -8.069142489222086
adb emu geo fix -37.801689609097956 -8.067225938169159
adb emu geo fix -37.80370030090208 -8.065309387028858
adb emu geo fix -37.805710992678 -8.063392835915444
adb emu geo fix -37.807721684397514 -8.061476284855797
adb emu geo fix -37.80571099266743 -8.063392835925526
adb emu geo fix -37.808 -8.061211
adb emu geo fix -37.808 -8.061211
adb emu geo fix -37.81057054542079 -8.060158219955685
adb emu geo fix -37.81314109072189 -8.059105439960389
adb emu geo fix -37.81571163617532 -8.058052659902708
adb emu geo fix -37.81828218155259 -8.05699987987622
adb emu geo fix -37.8208527270169 -8.055947099814084
adb emu geo fix -37.823423272437694 -8.054894319769769
adb emu geo fix -37.8259938178476 -8.05384153972991
adb emu geo fix -37.82856436318134 -8.052788759721246
adb emu geo fix -37.83113490850421 -8.051735979717032
adb emu geo fix -37.83370545387059 -8.050683199695003
adb emu geo fix -37.836275999236975 -8.04963041967297
adb emu geo fix -37.83884654449456 -8.048577639695496
adb emu geo fix -37.841417089915346 -8.047524859651183
adb emu geo fix -37.838846544581614 -8.048577639659836
adb emu geo fix -37.842369 -8.047135
adb emu geo fix -37.842369 -8.047135
adb emu geo fix -37.845143653472405 -8.047003298790724
adb emu geo fix -37.84791830694476 -8.046871597581449
adb emu geo fix -37.85069296267562 -8.046739896264972
adb emu geo fix -37.85346761840648 -8.046608194948496
adb emu geo fix -37.856242272631704 -8.046476493703485
adb emu geo fix -37.85901692610412 -8.046344792494208
adb emu geo fix -37.861791579576476 -8.046213091284933
adb emu geo fix -37.864566235307365 -8.046081389968455
adb emu geo fix -37.86734089028542 -8.045949688687712
adb emu geo fix -37.87011554451064 -8.045817987442701
adb emu geo fix -37.872890199488694 -8.045686286161956
adb emu geo fix -37.87566485446672 -8.045554584881213
adb emu geo fix -37.878439507939106 -8.045422883671938
adb emu geo fix -37.881214162164326 -8.045291182426928
adb emu geo fix -37.883988816389575 -8.045159481181916
adb emu geo fix -37.886763470614824 -8.045027779936904
adb emu geo fix -37.88953812634571 -8.044896078620425
adb emu geo fix -37.89231278057096 -8.044764377375413
adb emu geo fix -37.89508743630182 -8.044632676058935
adb emu geo fix -37.89786208977418 -8.04450097484966
adb emu geo fix -37.90063674550507 -8.044369273533182
adb emu geo fix -37.89786209203274 -8.044500974742453
adb emu geo fix -37.899863 -8.044406
adb emu geo fix -37.899863 -8.044406
adb emu geo fix -37.902568155313716 -8.043774982128031
adb emu geo fix -37.905273310759064 -8.043143964225356
adb emu geo fix -37.907978466204405 -8.042512946322683
adb emu geo fix -37.910683621748476 -8.041881928396979
adb emu geo fix -37.913388777226736 -8.041250910486626
adb emu geo fix -37.91609393263918 -8.040619892591627
adb emu geo fix -37.9187990879529 -8.039988874719654
adb emu geo fix -37.917894 -8.0402
adb emu geo fix -37.917894 -8.0402
adb emu geo fix -37.920671298833156 -8.040148987639808
adb emu geo fix -37.92344861213718 -8.040097975013822
adb emu geo fix -37.92622593267663 -8.040046962254937
adb emu geo fix -37.929003238745224 -8.039995949761847
adb emu geo fix -37.93178054481382 -8.039944937268759
adb emu geo fix -37.9345578581179 -8.03989392464277
adb emu geo fix -37.93733517142192 -8.039842912016784
adb emu geo fix -37.940112484726 -8.039791899390796
adb emu geo fix -37.937335178657634 -8.039842911883875
adb emu geo fix -37.940597 -8.039783
adb emu geo fix -37.940597 -8.039783
adb emu geo fix -37.94329725548514 -8.039131333516938
adb emu geo fix -37.94599751111041 -8.038479667000058
adb emu geo fix -37.94869776663059 -8.037828000508542
adb emu geo fix -37.95139802225585 -8.037176333991663
adb emu geo fix -37.95409827770595 -8.036524667517059
adb emu geo fix -37.95679853326115 -8.03587300101709
adb emu geo fix -37.95949878871125 -8.035221334542484
adb emu geo fix -37.96219904419639 -8.034569668059422
adb emu geo fix -37.96489929968152 -8.033918001576362
adb emu geo fix -37.96759955530678 -8.033266335059485
adb emu geo fix -37.97029981089701 -8.03261466855106
adb emu geo fix -37.973000066452215 -8.03196300205109
adb emu geo fix -37.97570032214755 -8.031311335517303
adb emu geo fix -37.97840057759765 -8.030659669042699
adb emu geo fix -37.98110083308278 -8.030008002559638
adb emu geo fix -37.98380108874307 -8.029356336034306
adb emu geo fix -37.98650134443841 -8.028704669500518
adb emu geo fix -37.98920159992355 -8.028053003017456
adb emu geo fix -37.991901855338604 -8.027401336551307
adb emu geo fix -37.994602110753654 -8.026749670085161
adb emu geo fix -37.99730236644899 -8.026098003551372
adb emu geo fix -38.00000262189908 -8.025446337076774
adb emu geo fix -38.00270287741925 -8.024794670585262
adb emu geo fix -38.00540313297446 -8.024143004085294
adb emu geo fix -38.0081033884596 -8.02349133760223
adb emu geo fix -38.00540313297446 -8.024143004085296
adb emu geo fix -38.008103388424566 -8.023491337610686
adb emu geo fix -38.008486 -8.023399
adb emu geo fix -38.008486 -8.023399
adb emu geo fix -38.01083010329009 -8.02488937889521
adb emu geo fix -38.01317420654041 -8.026379757765135
adb emu geo fix -38.01551830979571 -8.027870136638223
adb emu geo fix -38.01786241312558 -8.029360515558722
adb emu geo fix -38.02020651641567 -8.030850894453932
adb emu geo fix -38.022550619636164 -8.032341273304892
adb emu geo fix -38.024894722956084 -8.033831652219066
adb emu geo fix -38.0272388262611 -8.03532203112376
adb emu geo fix -38.029582929526335 -8.036812410003172
adb emu geo fix -38.03192703286118 -8.038302788926835
adb emu geo fix -38.03427113610156 -8.039793167790442
adb emu geo fix -38.036615239351875 -8.041283546660365
adb emu geo fix -38.034576 -8.039987
adb emu geo fix -38.034576 -8.039987
adb emu geo fix -38.037321480401886 -8.039564640516245
adb emu geo fix -38.04006696074391 -8.0391422810417
adb emu geo fix -38.04281244138519 -8.038719921521118
adb emu geo fix -38.044125 -8.038518
adb emu geo fix -38.044125 -8.038518
adb emu geo fix -38.046801710800864 -8.039260474798906
adb emu geo fix -38.049478421601734 -8.040002949597815
adb emu geo fix -38.05215513235751 -8.040745424384216
adb emu geo fix -38.054831843158375 -8.041487899183124
adb emu geo fix -38.05750855395924 -8.042230373982031
adb emu geo fix -38.06018526464739 -8.042972848749676
adb emu geo fix -38.060038 -8.042932
adb emu geo fix -38.060038 -8.042932
adb emu geo fix -38.06278605679333 -8.042526743975642
adb emu geo fix -38.06553411369697 -8.042121487935015
adb emu geo fix -38.068282170490306 -8.041716231910653
adb emu geo fix -38.07103022772487 -8.041310975821226
adb emu geo fix -38.07377828495944 -8.040905719731796
adb emu geo fix -38.07652634186308 -8.04050046369117
adb emu geo fix -38.07927439865641 -8.04009520766681
adb emu geo fix -38.08202245589098 -8.039689951577381
adb emu geo fix -38.084770512573996 -8.03928469556929
adb emu geo fix -38.08751856947762 -8.038879439528664
adb emu geo fix -38.09026662660186 -8.038474183455506
adb emu geo fix -38.09301468350549 -8.038068927414884
adb emu geo fix -38.09576274018851 -8.037663671406792
adb emu geo fix -38.09851079698184 -8.037258415382434
adb emu geo fix -38.101258853995795 -8.03685315932554
adb emu geo fix -38.10400691078913 -8.036447903301179
adb emu geo fix -38.10125885366492 -8.036853159374322
adb emu geo fix -38.104169 -8.036424
adb emu geo fix -38.104169 -8.036424
adb emu geo fix -38.10661505072316 -8.035107609140482
adb emu geo fix -38.10906110143013 -8.033791218289679
adb emu geo fix -38.11150715221804 -8.032474827395314
adb emu geo fix -38.11395320300595 -8.031158436500947
adb emu geo fix -38.113928 -8.031172
adb emu geo fix -38.113928 -8.031172
adb emu geo fix -38.11670180880975 -8.031320417058422
adb emu geo fix -38.11947561905316 -8.031468834193557
adb emu geo fix -38.1222494292966 -8.031617251328692
adb emu geo fix -38.12502323858422 -8.031765668412685
adb emu geo fix -38.12779704882766 -8.03191408554782
adb emu geo fix -38.1305708590711 -8.032062502682956
adb emu geo fix -38.129627 -8.032012
adb emu geo fix -38.129627 -8.032012
adb emu geo fix -38.13238555876305 -8.03168580803795
adb emu geo fix -38.135144118100015 -8.031359616008038
adb emu geo fix -38.13790267743698 -8.031033423978123
adb emu geo fix -38.14066123648699 -8.030707231982142
adb emu geo fix -38.143419795823945 -8.03038103995223
adb emu geo fix -38.14617835487394 -8.030054847956249
adb emu geo fix -38.14893691392395 -8.029728655960268
adb emu geo fix -38.151695472973955 -8.029402463964287
adb emu geo fix -38.15445403202395 -8.029076271968307
adb emu geo fix -38.15721259093047 -8.028750079989292
adb emu geo fix -38.15997114955003 -8.028423888044209
adb emu geo fix -38.1627297087435 -8.028097696031264
adb emu geo fix -38.165488267363074 -8.027771504086179
adb emu geo fix -38.16824682641307 -8.0274453120902
adb emu geo fix -38.171005385606534 -8.027119120077254
adb emu geo fix -38.173763945086975 -8.026792928030375
adb emu geo fix -38.17652250399351 -8.026466736051358
adb emu geo fix -38.17928106304352 -8.026140544055375
adb emu geo fix -38.18203962209353 -8.025814352059394
adb emu geo fix -38.17928106333051 -8.026140544021436
adb emu geo fix -38.18118 -8.025916
adb emu geo fix -38.18118 -8.025916
adb emu geo fix -38.18372316300631 -8.0247986944712
adb emu geo fix -38.18626632586714 -8.023681389006315
adb emu geo fix -38.18880948875221 -8.022564083530776
adb emu geo fix -38.19135265181915 -8.021446777975338
adb emu geo fix -38.1938958146921 -8.020329472505127
adb emu geo fix -38.19643897755292 -8.01921216704024
adb emu geo fix -38.19898214052287 -8.018094861527414
adb emu geo fix -38.20152530348069 -8.016977556019919
adb emu geo fix -38.20406846635365 -8.015860250549709
adb emu geo fix -38.20661162933571 -8.01474294503156
adb emu geo fix -38.2091547922814 -8.01362563952939
adb emu geo fix -38.211697955251346 -8.012508334016566
adb emu geo fix -38.214241118245546 -8.011391028493087
adb emu geo fix -38.21678428108213 -8.010273723038852
adb emu geo fix -38.21932744406419 -8.009156417520707
adb emu geo fix -38.21678428105788 -8.010273723049496
adb emu geo fix -38.218946 -8.009324
adb emu geo fix -38.218946 -8.009324
adb emu geo fix -38.22164238183582 -8.009991513382083
adb emu geo fix -38.224338763671646 -8.010659026764168
adb emu geo fix -38.227035145507465 -8.01132654014625
adb emu geo fix -38.2297315274167 -8.011994053546507
adb emu geo fix -38.230826 -8.012265
adb emu geo fix -38.230826 -8.012265
adb emu geo fix -38.23353470855448 -8.011649412962003
adb emu geo fix -38.23624341704625 -8.011033825938254
adb emu geo fix -38.23895212560073 -8.010418238900257
adb emu geo fix -38.24166083415522 -8.009802651862259
adb emu geo fix -38.24436954274107 -8.009187064817132
adb emu geo fix -38.243767 -8.009324
adb emu geo fix -38.243767 -8.009324
adb emu geo fix -38.2440644602061 -8.006562195045802
adb emu geo fix -38.24436192041409 -8.003800390074009
adb emu geo fix -38.244659380625606 -8.00103858506953
adb emu geo fix -38.24495684083685 -7.998276780067568
adb emu geo fix -38.24525430104511 -7.995514975093258
adb emu geo fix -38.24555176125797 -7.992753170076211
adb emu geo fix -38.245464 -7.993568
adb emu geo fix -38.245464 -7.993568
adb emu geo fix -38.247537384067876 -7.991719452488281
adb emu geo fix -38.2496107680884 -7.989870905018781
adb emu geo fix -38.249706 -7.989786
adb emu geo fix -38.249706 -7.989786
adb emu geo fix -38.252426410443746 -7.989224379371957
adb emu geo fix -38.25514682067777 -7.98866275878721
adb emu geo fix -38.257867230754506 -7.988101138234935
adb emu geo fix -38.26058764098854 -7.987539517650186
adb emu geo fix -38.263308051117704 -7.986977897087086
adb emu geo fix -38.26602846124687 -7.98641627652399
adb emu geo fix -38.26874887121875 -7.985854655993363
adb emu geo fix -38.2714692815052 -7.985293035397793
adb emu geo fix -38.27418969158194 -7.984731414845518
adb emu geo fix -38.27691010181596 -7.9841697942607714
adb emu geo fix -38.27963051189269 -7.983608173708496
adb emu geo fix -38.28235092217915 -7.983046553112924
adb emu geo fix -38.28507133251803 -7.98248493250653
adb emu geo fix -38.287791742752056 -7.981923311921782
adb emu geo fix -38.29051215288122 -7.981361691358684
adb emu geo fix -38.287791742909626 -7.981923311889192
adb emu geo fix -38.290438 -7.981377
adb emu geo fix -38.290438 -7.981377
adb emu geo fix -38.293203552248976 -7.981637328578437
adb emu geo fix -38.295969104497935 -7.981897657156875
adb emu geo fix -38.298734656746895 -7.982157985735311
adb emu geo fix -38.30150020862937 -7.98241831427925
adb emu geo fix -38.301465 -7.982415
adb emu geo fix -38.301465 -7.982415
adb emu geo fix -38.304133993475496 -7.98164524415127
adb emu geo fix -38.30680298658863 -7.980875488407051
adb emu geo fix -38.30947197991918 -7.9801057326001255
adb emu geo fix -38.312140973177264 -7.979335976814096
adb emu geo fix -38.311652 -7.979477
adb emu geo fix -38.311652 -7.979477
adb emu geo fix -38.31415306090777 -7.980685612268261
adb emu geo fix -38.31665412182251 -7.981894224539894
adb emu geo fix -38.31915518273028 -7.983102836808157
adb emu geo fix -38.32165624364502 -7.984311449079791
adb emu geo fix -38.3241573046365 -7.985520061388508
adb emu geo fix -38.32665836557217 -7.986728673670255
adb emu geo fix -38.329159426500865 -7.987937285948629
adb emu geo fix -38.33166048742956 -7.9891458982270045
adb emu geo fix -38.33416154830942 -7.99035451048178
adb emu geo fix -38.336662609224156 -7.991563122753413
adb emu geo fix -38.33916367020866 -7.992771735058761
adb emu geo fix -38.34166473113736 -7.993980347337136
adb emu geo fix -38.34416579207303 -7.995188959618881
adb emu geo fix -38.34666685295289 -7.996397571873659
adb emu geo fix -38.349167913846706 -7.99760618413518
adb emu geo fix -38.3516689748033 -7.998814796427043
adb emu geo fix -38.354170035745945 -8.000023408712158
adb emu geo fix -38.35667109667464 -8.001232020990532
adb emu geo fix -38.35417003575293 -8.000023408715533
adb emu geo fix -38.355148 -8.000496
adb emu geo fix -38.355148 -8.000496
adb emu geo fix -38.3579252714423 -8.000442484811634
adb emu geo fix -38.36070253492193 -8.000388969776699
adb emu geo fix -38.36347979442024 -8.00033545481848
adb emu geo fix -38.36625706188124 -8.000281939706829
adb emu geo fix -38.369034321379615 -8.000228424748611
adb emu geo fix -38.37181158884056 -8.00017490963696
adb emu geo fix -38.37458885232019 -8.000121394602028
adb emu geo fix -38.3773661118185 -8.00006787964381
adb emu geo fix -38.376789 -8.000079
adb emu geo fix -38.376789 -8.000079
adb emu geo fix -38.379362884348794 -7.999034409891055
adb emu geo fix -38.38193676878339 -7.997989819747287
adb emu geo fix -38.38451065306782 -7.99694522966446
adb emu geo fix -38.38708453743806 -7.995900639546813
adb emu geo fix -38.38965842172249 -7.994856049463989
adb emu geo fix -38.38973 -7.994827
adb emu geo fix -38.38973 -7.994827
adb emu geo fix -38.39245577203525 -7.9953619916491965
adb emu geo fix -38.395181544070496 -7.995896983298392
adb emu geo fix -38.397907316105744 -7.996431974947588
adb emu geo fix -38.40063308818867 -7.996966966606141
adb emu geo fix -38.403358860319265 -7.997501958274052
adb emu geo fix -38.40608463235451 -7.9980369499232475
adb emu geo fix -38.40881040448511 -7.998571941591158
adb emu geo fix -38.41153617652036 -7.999106933240354
adb emu geo fix -38.41426194850793 -7.9996419248801915
adb emu geo fix -38.413279 -7.999449
adb emu geo fix -38.413279 -7.999449
adb emu geo fix -38.416049126129636 -7.999655044310654
adb emu geo fix -38.41881925179936 -7.9998610885870995
adb emu geo fix -38.42158937746909 -8.000067132863544
adb emu geo fix -38.4243595031388 -8.000273177139988
adb emu geo fix -38.427129628808515 -8.000479221416432
adb emu geo fix -38.429899754478214 -8.000685265692875
adb emu geo fix -38.43266987968802 -8.00089130993511
adb emu geo fix -38.43544000489783 -8.001097354177345
adb emu geo fix -38.43821013010765 -8.001303398419582
adb emu geo fix -38.44098025623727 -8.001509442730233
adb emu geo fix -38.443750381906995 -8.001715487006678
adb emu geo fix -38.44652050757669 -8.001921531283122
adb emu geo fix -38.449290633246406 -8.002127575559564
adb emu geo fix -38.45206075891613 -8.002333619836008
adb emu geo fix -38.449982 -8.002179
adb emu geo fix -38.449982 -8.002179
adb emu geo fix -38.45275762199614 -8.002288422201406
adb emu geo fix -38.45553324503203 -8.002397844443802
adb emu geo fix -38.45830886494872 -8.002507266563232
adb emu geo fix -38.46108448798461 -8.002616688805627
adb emu geo fix -38.463860111020466 -8.002726111048021
adb emu geo fix -38.46663573197691 -8.00283553320844
adb emu geo fix -38.469411351893626 -8.00294495532787
adb emu geo fix -38.472186971810345 -8.0030543774473
adb emu geo fix -38.47496259588593 -8.003163799730684
adb emu geo fix -38.47773821788206 -8.00327322193209
adb emu geo fix -38.480513839878256 -8.003382644133499
adb emu geo fix -38.483289459794975 -8.00349206625293
adb emu geo fix -38.48606507867194 -8.003601488331372
adb emu geo fix -38.48884070274755 -8.003710910614755
adb emu geo fix -38.487321 -8.003651
adb emu geo fix -38.487321 -8.003651
adb emu geo fix -38.489940532883125 -8.004575173698933
adb emu geo fix -38.492560065783344 -8.005499347403898
adb emu geo fix -38.4951795986152 -8.006423521084745
adb emu geo fix -38.49779913146415 -8.00734769477162
adb emu geo fix -38.50041866436436 -8.008271868476582
adb emu geo fix -38.503038197247484 -8.009196042175514
adb emu geo fix -38.505657730113526 -8.010120215868419
adb emu geo fix -38.505779 -8.010163
adb emu geo fix -38.505779 -8.010163
adb emu geo fix -38.50849675296778 -8.009588658574943
adb emu geo fix -38.51121450626423 -8.00901431708043
adb emu geo fix -38.513932259451124 -8.008439975609067
adb emu geo fix -38.51665001230935 -8.007865634207164
adb emu geo fix -38.517836 -8.007615
adb emu geo fix -38.517836 -8.007615
adb emu geo fix -38.517836 -8.007615
adb emu geo fix -38.517836 -8.007615
adb emu geo fix -38.52060608527351 -8.00782158401289
adb emu geo fix -38.52337617054704 -8.00802816802578
adb emu geo fix -38.526146255589396 -8.00823475202143
adb emu geo fix -38.528916340400585 -8.00844133599984
adb emu geo fix -38.53168642544293 -8.008647919995491
adb emu geo fix -38.53445651094759 -8.00885450402562
adb emu geo fix -38.53722659575878 -8.009061088004032
adb emu geo fix -38.53999668126346 -8.009267672034161
adb emu geo fix -38.5427667663058 -8.009474256029812
adb emu geo fix -38.54553685181047 -8.009680840059941
adb emu geo fix -38.54830693708398 -8.009887424072831
adb emu geo fix -38.551077022357475 -8.01009400808572
adb emu geo fix -38.55384710809331 -8.010300592133088
adb emu geo fix -38.551801 -8.010148
adb emu geo fix -38.551801 -8.010148
adb emu geo fix -38.55455700280326 -8.010495128550536
adb emu geo fix -38.557313005768854 -8.01084225712152
adb emu geo fix -38.56006900857211 -8.011189385672058
adb emu geo fix -38.562825011537704 -8.011536514243042
adb emu geo fix -38.565581014503294 -8.011883642814027
adb emu geo fix -38.568337017306554 -8.012230771364564
adb emu geo fix -38.57109301994746 -8.012577899894653
adb emu geo fix -38.57384902291306 -8.012925028465638
adb emu geo fix -38.57660502571633 -8.013272157016177
adb emu geo fix -38.57936102868193 -8.013619285587163
adb emu geo fix -38.578541 -8.013516
adb emu geo fix -38.578541 -8.013516
adb emu geo fix -38.58106772677871 -8.012362006497488
adb emu geo fix -38.58359445357027 -8.011208012989114
adb emu geo fix -38.586121180426076 -8.010054019451394
adb emu geo fix -38.58864790715339 -8.008900025972357
adb emu geo fix -38.59117463386784 -8.007746032499194
adb emu geo fix -38.59370136060799 -8.006592039014295
adb emu geo fix -38.596228087425246 -8.005438045494182
adb emu geo fix -38.595094 -8.005956
adb emu geo fix -38.595094 -8.005956
adb emu geo fix -38.59787135325604 -8.006004685206737
adb emu geo fix -38.600648699921635 -8.006053370297948
adb emu geo fix -38.60342605317777 -8.006102055504687
adb emu geo fix -38.60620340643379 -8.006150740711425
adb emu geo fix -38.607188 -8.006168
adb emu geo fix -38.607188 -8.006168
adb emu geo fix -38.60948863932909 -8.004611366266747
adb emu geo fix -38.61178927855174 -8.003054732605516
adb emu geo fix -38.61408991786486 -8.001498098883067
adb emu geo fix -38.61639055715137 -7.999941465178618
adb emu geo fix -38.61869119647514 -7.998384831448965
adb emu geo fix -38.620991835740355 -7.996828197758924
adb emu geo fix -38.623292475026865 -7.995271564054483
adb emu geo fix -38.62099183580422 -7.996828197715722
adb emu geo fix -38.623951 -7.994826
adb emu geo fix -38.623951 -7.994826
adb emu geo fix -38.625222494354446 -7.992356313539967
adb emu geo fix -38.62649398875609 -7.989886626988253
adb emu geo fix -38.62776548313552 -7.987416940479685
adb emu geo fix -38.62903697757142 -7.984947253861458
adb emu geo fix -38.629467 -7.984112
adb emu geo fix -38.629467 -7.984112
adb emu geo fix -38.632034787214494 -7.9830525104207295
adb emu geo fix -38.63460257441798 -7.981993020845999
adb emu geo fix -38.634559 -7.982011
adb emu geo fix -38.634559 -7.982011
adb emu geo fix -38.63708038995786 -7.983176607991202
adb emu geo fix -38.639601779928796 -7.984342215988454
adb emu geo fix -38.640923 -7.984953
adb emu geo fix -38.640923 -7.984953
adb emu geo fix -38.6436193519878 -7.985620634068566
adb emu geo fix -38.6463157039756 -7.986288268137132
adb emu geo fix -38.647712 -7.986634
adb emu geo fix -38.647712 -7.986634
adb emu geo fix -38.650133471418215 -7.9879950750675865
adb emu geo fix -38.65255494290496 -7.989356150173691
adb emu geo fix -38.65497641437458 -7.990717225270167
adb emu geo fix -38.65739788575853 -7.992078300318495
adb emu geo fix -38.659819357236714 -7.993439375419788
adb emu geo fix -38.66224082869776 -7.994800450511447
adb emu geo fix -38.664662300133116 -7.996161525588666
adb emu geo fix -38.6670837715599 -7.997522600661071
adb emu geo fix -38.669505243003826 -7.998883675743105
adb emu geo fix -38.67192671444774 -8.00024475082514
adb emu geo fix -38.67126 -7.99987
adb emu geo fix -38.67126 -7.99987
adb emu geo fix -38.6735853171047 -8.00138952282898
adb emu geo fix -38.67591063422991 -8.002909045671357
adb emu geo fix -38.67823595131924 -8.00442856849029
adb emu geo fix -38.68056126844445 -8.005948091332671
adb emu geo fix -38.68288658559017 -8.00746761418845
adb emu geo fix -38.685211902694874 -8.00898713701743
adb emu geo fix -38.687537219850846 -8.010506659879907
adb emu geo fix -38.68986253696068 -8.012026182712239
adb emu geo fix -38.69218785408077 -8.013545705551273
adb emu geo fix -38.69451317118548 -8.015065228380255
adb emu geo fix -38.692476 -8.013734
adb emu geo fix -38.692476 -8.013734
adb emu geo fix -38.695016807763295 -8.01485665096
adb emu geo fix -38.69755761551437 -8.0159793019146
adb emu geo fix -38.70009842331436 -8.017101952890814
adb emu geo fix -38.70263923106543 -8.018224603845413
adb emu geo fix -38.705180038840965 -8.01934725481082
adb emu geo fix -38.707720846616496 -8.020469905776226
adb emu geo fix -38.71026165440426 -8.021592556747036
adb emu geo fix -38.71280246221649 -8.022715207728654
adb emu geo fix -38.715343270016476 -8.023837858704866
adb emu geo fix -38.71788407777978 -8.02496050966487
adb emu geo fix -38.72042488550639 -8.02608316060866
adb emu geo fix -38.72296569330639 -8.027205811584876
adb emu geo fix -38.72550650108193 -8.028328462550288
adb emu geo fix -38.728047308881926 -8.029451113526505
adb emu geo fix -38.726198 -8.028634
adb emu geo fix -38.726198 -8.028634
adb emu geo fix -38.728926126305794 -8.028111146290273
adb emu geo fix -38.73165425265715 -8.027588292571815
adb emu geo fix -38.73438237887181 -8.027065438879555
adb emu geo fix -38.73711050517761 -8.026542585169826
adb emu geo fix -38.739838631483416 -8.026019731460098
adb emu geo fix -38.74256675801707 -8.025496877706699
adb emu geo fix -38.74529488418615 -8.024974024023175
adb emu geo fix -38.74802301044637 -8.024451170322182
adb emu geo fix -38.746996 -8.024648
adb emu geo fix -38.746996 -8.024648
adb emu geo fix -38.74977196993805 -8.024748204911704
adb emu geo fix -38.75254794336428 -8.024848409949323
adb emu geo fix -38.755323911558264 -8.024948614798072
adb emu geo fix -38.75809988149635 -8.025048819709777
adb emu geo fix -38.760875853178476 -8.025149024684438
adb emu geo fix -38.76365182486069 -8.025249229659101
adb emu geo fix -38.76642779479877 -8.025349434570806
adb emu geo fix -38.76920376473686 -8.025449639482511
adb emu geo fix -38.77197973467494 -8.025549844394217
adb emu geo fix -38.774755708101196 -8.025650049431835
adb emu geo fix -38.77753168152739 -8.02575025446945
adb emu geo fix -38.776278 -8.025705
adb emu geo fix -38.776278 -8.025705
adb emu geo fix -38.77899570095833 -8.02513041301245
