--------- beginning of system
07-18 15:33:29.616  1592 11271 I ActivityManager: START u0 {act=android.intent.action.MAIN cat=[android.intent.category.HOME] flg=0x10000000 cmp=com.google.android.apps.nexuslauncher/.NexusLauncherActivity} from uid 2000
07-18 16:15:08.189  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 11 lines
07-18 16:15:09.465  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 14 lines
07-18 16:15:10.051  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 8 lines
07-18 16:15:10.128  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 11 lines
07-18 16:15:11.729 15586 15638 I PlayCommon: [662] aeho.d(23): Preparing logs for uploading
07-18 16:15:11.732 15586 15638 I PlayCommon: [662] aeho.d(216): Connecting to server for timestamp: https://play.googleapis.com/play/log/timestamp
07-18 16:15:12.301  1387  5615 I chatty  : uid=1041(audioserver) writer expire 16 lines
07-18 16:15:12.332  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:15:13.458  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 5 lines
07-18 16:15:18.459  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:15:18.474  1592  1601 I zygote  : ThreadFlipBegin blocked for 16.550ms
07-18 16:15:18.481  1592  1720 I zygote  : IncrementDisableThreadFlip blocked for 15.772ms
07-18 16:15:18.481  1592  1605 I zygote  : IncrementDisableThreadFlip blocked for 7.201ms
07-18 16:15:19.011  1592  1601 I zygote  : Background concurrent copying GC freed 46735(2040KB) AllocSpace objects, 0(0B) LOS objects, 12% free, 41MB/47MB, paused 3.942ms total 555.595ms
07-18 16:15:19.014  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 11 lines
07-18 16:15:20.222  1387  5615 I chatty  : uid=1041(audioserver) writer expire 17 lines
07-18 16:15:20.253  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 11 lines
07-18 16:15:21.821  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 16 lines
07-18 16:15:22.485  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 6 lines
07-18 16:15:22.501  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 7 lines
07-18 16:15:23.483  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:15:24.318  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 16:15:24.652  1956  1966 I zygote  : Background concurrent copying GC freed 119464(5MB) AllocSpace objects, 0(0B) LOS objects, 39% free, 9MB/15MB, paused 945us total 165.067ms
07-18 16:15:28.703  1592  4032 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 16:15:29.197  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:15:30.033  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 14 lines
07-18 16:15:30.335  1387  5615 I chatty  : uid=1041(audioserver) writer expire 39 lines
07-18 16:15:31.385  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 10 lines
07-18 16:15:31.438  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 12 lines
07-18 16:15:31.441  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 14 lines
07-18 16:15:31.573  1592  1720 D WificondControl: Scan result ready event
07-18 16:15:31.700  1592  4032 I WifiService: releaseWifiLock uid=10014
07-18 16:15:31.910  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 8 lines
07-18 16:15:34.229  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:15:39.322  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:15:43.604  1403  1403 I boot-pipe: done populating /dev/random
07-18 16:15:43.889  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 1 line
07-18 16:15:44.059  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 12 lines
07-18 16:15:44.404  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 8 lines
07-18 16:15:44.418  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 11 lines
07-18 16:15:44.462  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 9 lines
07-18 16:15:45.408  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:15:47.126  1387  5615 I chatty  : uid=1041(audioserver) writer expire 31 lines
07-18 16:15:47.151  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 7 lines
07-18 16:15:48.739  1592  7171 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 16:15:48.947  1592  6494 I WifiService: releaseWifiLock uid=10014
07-18 16:15:50.514  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:15:50.746  1476  1834 I chatty  : uid=1013(media) Binder:1476_2 expire 1 line
07-18 16:15:51.385  1592  1601 I zygote  : Background concurrent copying GC freed 45251(1919KB) AllocSpace objects, 0(0B) LOS objects, 12% free, 41MB/47MB, paused 5.281ms total 1.017s
07-18 16:15:54.477  5874  5874 I chatty  : uid=10104(net.osmand) expire 1 line
07-18 16:15:55.012  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 12 lines
07-18 16:15:55.512  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:15:56.163  1387  5615 I chatty  : uid=1041(audioserver) writer expire 44 lines
07-18 16:15:56.539  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 12 lines
07-18 16:15:56.540  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 14 lines
07-18 16:15:57.013  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 8 lines
07-18 16:15:57.325  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 16 lines
07-18 16:16:00.048  1592  1605 E memtrack: Couldn't load memtrack module
07-18 16:16:00.048  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 16:16:01.301  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:16:06.359  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:16:07.318  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 15 lines
07-18 16:16:08.772  1592  6494 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 16:16:09.023  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 12 lines
07-18 16:16:09.548  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 10 lines
07-18 16:16:09.675  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 13 lines
07-18 16:16:11.400  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:16:11.755  1592  4032 D WificondControl: Scan result ready event
07-18 16:16:11.829  1592  4032 I WifiService: releaseWifiLock uid=10014
07-18 16:16:13.084  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 7 lines
07-18 16:16:16.411  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:16:17.499  1387  5615 I chatty  : uid=1041(audioserver) writer expire 15 lines
07-18 16:16:21.551  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:16:21.714  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 11 lines
07-18 16:16:21.776  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 12 lines
07-18 16:16:22.278  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 22 lines
07-18 16:16:24.317  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 7 lines
07-18 16:16:25.360  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 6 lines
07-18 16:16:25.420  1387  5615 I chatty  : uid=1041(audioserver) writer expire 12 lines
07-18 16:16:26.548  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:16:29.162  1592  1601 I zygote  : Background concurrent copying GC freed 47561(2041KB) AllocSpace objects, 0(0B) LOS objects, 12% free, 41MB/47MB, paused 2.249ms total 927.664ms
07-18 16:16:29.900  1592  6494 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 16:16:30.119  1592  4549 I WifiService: releaseWifiLock uid=10014
07-18 16:16:32.126  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:16:32.360  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 13 lines
07-18 16:16:33.257  1387  5615 I chatty  : uid=1041(audioserver) writer expire 17 lines
07-18 16:16:34.374  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 9 lines
07-18 16:16:34.570  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 12 lines
07-18 16:16:34.578  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 12 lines
07-18 16:16:34.999  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 8 lines
07-18 16:16:37.140  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:16:42.279  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:16:43.606  1403  1403 I boot-pipe: done populating /dev/random
07-18 16:16:44.047  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 12 lines
07-18 16:16:45.085  1387  5615 I chatty  : uid=1041(audioserver) writer expire 38 lines
07-18 16:16:46.820  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 9 lines
07-18 16:16:47.072  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 17 lines
07-18 16:16:47.325  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:16:47.434  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 6 lines
07-18 16:16:48.457  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 9 lines
07-18 16:16:49.920  1592  8080 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 16:16:00.606  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 16:16:49.944  1592  1592 I ActivityManager: Start proc 16258:com.google.android.partnersetup/u0a17 for service com.google.android.partnersetup/.InstalledAppJobService
07-18 16:16:49.955  1592  1605 E memtrack: Couldn't load memtrack module
07-18 16:16:49.955  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 16:16:49.967 16258 16258 W zygote  : Unexpected CPU variant for X86 using defaults: x86
07-18 16:16:50.026 16258 16258 I zygote  : The ClassLoaderContext is a special shared library.
07-18 16:16:50.125  1592  7171 I ActivityManager: Killing 15203:android.process.media/u0a9 (adj 906): empty for 2585s
07-18 16:16:50.127  1592  1608 W zygote  : kill(-15203, 9) failed: No such process
07-18 16:16:50.149  1592  1605 E memtrack: Couldn't load memtrack module
07-18 16:16:50.149  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 16:16:50.171  1592  1608 W zygote  : kill(-15203, 9) failed: No such process
07-18 16:16:50.216  1592  1608 W zygote  : kill(-15203, 9) failed: No such process
07-18 16:16:50.216  1592  1608 I zygote  : Successfully killed process cgroup uid 10009 pid 15203 in 89ms
07-18 16:16:52.386  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:16:52.944  1592  4549 D WificondControl: Scan result ready event
07-18 16:16:53.077  1592  8080 I WifiService: releaseWifiLock uid=10014
07-18 16:16:54.512  5874  5874 I chatty  : uid=10104(net.osmand) expire 1 line
07-18 16:16:55.269  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 13 lines
07-18 16:16:56.480  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 12 lines
07-18 16:16:56.875  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 8 lines
07-18 16:16:56.937  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 12 lines
07-18 16:16:57.436  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:16:58.049  1592  1601 I zygote  : Background concurrent copying GC freed 37621(1626KB) AllocSpace objects, 1(24KB) LOS objects, 12% free, 41MB/47MB, paused 2.093ms total 866.876ms
07-18 16:17:00.025  1592  1605 E memtrack: Couldn't load memtrack module
07-18 16:17:00.025  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 16:17:00.146  1592  1605 E memtrack: Couldn't load memtrack module
07-18 16:17:00.146  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 16:17:01.379  1387  5615 I chatty  : uid=1041(audioserver) writer expire 27 lines
07-18 16:17:01.425  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 9 lines
07-18 16:17:02.531  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:17:07.559  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:17:08.234  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 12 lines
07-18 16:17:09.090  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 13 lines
07-18 16:17:09.626  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 8 lines
07-18 16:17:09.705  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 13 lines
07-18 16:17:09.958  1592  8080 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 16:17:09.967 15586 15638 E PlayCommon: [662] aeho.d(310): Failed to connect to server for server timestamp: java.net.ConnectException: Failed to connect to play.googleapis.com/172.217.162.106:443
07-18 16:17:09.978 15586 15638 I PlayCommon: [662] aeho.d(125): Connecting to server: https://play.googleapis.com/play/log?format=raw&proto_v2=true
07-18 16:17:10.107  1592  4032 I WifiService: releaseWifiLock uid=10014
07-18 16:17:10.436  1387  5615 I chatty  : uid=1041(audioserver) writer expire 24 lines
07-18 16:17:12.169  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 6 lines
07-18 16:17:13.294  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:17:19.373  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:17:19.609  1956  1966 I zygote  : Background concurrent copying GC freed 118625(4MB) AllocSpace objects, 0(0B) LOS objects, 39% free, 9MB/15MB, paused 4.942ms total 256.609ms
07-18 16:17:20.228  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 12 lines
07-18 16:17:20.473  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 10 lines
07-18 16:17:21.641  1387  5615 I chatty  : uid=1041(audioserver) writer expire 36 lines
07-18 16:17:22.067  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 8 lines
07-18 16:17:22.077  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 11 lines
07-18 16:17:22.136  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 15 lines
07-18 16:17:24.474  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:17:29.312  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 16:17:29.535  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:17:31.000  1592  6494 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 16:17:31.009  1592  1605 E memtrack: Couldn't load memtrack module
07-18 16:17:31.009  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 16:17:31.071  1592  1605 E memtrack: Couldn't load memtrack module
07-18 16:17:31.071  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 16:17:32.481  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 12 lines
07-18 16:17:32.703  1592  1601 I zygote  : Background concurrent copying GC freed 49079(2MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 41MB/47MB, paused 20.953ms total 868.693ms
07-18 16:17:34.025  1592  1603 D WificondControl: Scan result ready event
07-18 16:17:34.227  1592  4549 I WifiService: releaseWifiLock uid=10014
07-18 16:17:34.339  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 11 lines
07-18 16:17:34.567  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:17:34.570  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 5 lines
07-18 16:17:34.713  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 6 lines
07-18 16:17:34.784  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 13 lines
07-18 16:17:39.107  1387  5615 I chatty  : uid=1041(audioserver) writer expire 8 lines
07-18 16:17:40.244  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:17:40.455 15586 15610 I Finsky  : [643] jen.run(3): Stats for Executor: BlockingExecutor jfw@82cd998[Running, pool size = 0, active threads = 0, queued tasks = 0, completed tasks = 17]
07-18 16:17:40.468 15586 15610 I Finsky  : [643] jen.run(3): Stats for Executor: LightweightExecutor jfw@8f525f1[Running, pool size = 2, active threads = 0, queued tasks = 0, completed tasks = 61]
07-18 16:17:41.886 15586 15610 I Finsky  : [643] jen.run(3): Stats for Executor: bgExecutor jfw@b56c5d6[Running, pool size = 4, active threads = 0, queued tasks = 0, completed tasks = 42]
07-18 16:17:43.607  1403  1403 I boot-pipe: done populating /dev/random
07-18 16:17:44.029  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 11 lines
07-18 16:17:44.068  1387  5615 I chatty  : uid=1041(audioserver) writer expire 20 lines
07-18 16:17:44.102  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 8 lines
07-18 16:17:44.119  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 10 lines
07-18 16:17:44.150  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 15 lines
07-18 16:17:44.724  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 11 lines
07-18 16:17:46.352  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:17:51.036  1592  1603 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 16:17:51.327  1592  4549 I WifiService: releaseWifiLock uid=10014
07-18 16:17:51.448  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:17:54.559  5874  5874 I chatty  : uid=10104(net.osmand) expire 1 line
07-18 16:17:55.205  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 14 lines
07-18 16:17:56.090  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 12 lines
07-18 16:17:56.093  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 13 lines
07-18 16:17:56.414  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 13 lines
07-18 16:17:56.539  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 10 lines
07-18 16:17:57.543  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:17:59.254  1387  5615 I chatty  : uid=1041(audioserver) writer expire 40 lines
07-18 16:18:02.555  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:18:08.248  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:18:08.524  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 4 lines
07-18 16:18:08.991  1592  1601 I zygote  : Background concurrent copying GC freed 49848(2MB) AllocSpace objects, 0(0B) LOS objects, 12% free, 41MB/47MB, paused 1.838ms total 733.575ms
07-18 16:18:09.141  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 3 lines
07-18 16:18:09.298  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 15 lines
07-18 16:18:11.133  1592  4032 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 16:18:11.182  1592  1605 E memtrack: Couldn't load memtrack module
07-18 16:18:11.183  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 16:18:12.199  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 8 lines
07-18 16:18:12.217  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 11 lines
07-18 16:18:12.263  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 14 lines
07-18 16:18:13.307  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:18:14.103  1592  4032 D WificondControl: Scan result ready event
07-18 16:18:14.211  1592  4032 I WifiService: releaseWifiLock uid=10014
07-18 16:18:14.401  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 9 lines
07-18 16:18:14.433  1387  5615 I chatty  : uid=1041(audioserver) writer expire 18 lines
07-18 16:18:18.405  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:18:23.405  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:18:24.140  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 2 lines
07-18 16:18:24.225  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 15 lines
07-18 16:18:24.695  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 10 lines
07-18 16:18:24.712  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 13 lines
07-18 16:18:24.753  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 21 lines
07-18 16:18:25.063 15586 15638 E PlayCommon: [662] aeho.d(289): Failed to connect to server: java.net.ConnectException: Failed to connect to play.googleapis.com/172.217.29.170:443
07-18 16:18:26.229  1387  5615 I chatty  : uid=1041(audioserver) writer expire 36 lines
07-18 16:18:28.493  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:18:29.619  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 8 lines
07-18 16:18:32.218  1592  8080 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 16:18:32.409  1592  6494 I WifiService: releaseWifiLock uid=10014
07-18 16:18:33.553  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:18:38.644  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:18:38.710  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 10 lines
07-18 16:18:38.878  1592 16281 D NetworkMonitor/NetworkAgentInfo [MOBILE (GPRS) - 100]: PROBE_DNS www.google.com 35053ms OK 172.217.28.228
07-18 16:18:38.901  1592 16287 D NetworkMonitor/NetworkAgentInfo [WIFI () - 101]: PROBE_DNS connectivitycheck.gstatic.com 35061ms OK 172.217.172.131
07-18 16:18:38.907  1592 16282 D NetworkMonitor/NetworkAgentInfo [MOBILE (GPRS) - 100]: PROBE_DNS connectivitycheck.gstatic.com 35081ms OK 172.217.172.131
07-18 16:18:38.916  1592 16285 D NetworkMonitor/NetworkAgentInfo [WIFI () - 101]: PROBE_DNS www.google.com 35077ms OK 172.217.28.228
07-18 16:18:39.813  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 12 lines
07-18 16:18:40.062  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 12 lines
07-18 16:18:40.279  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 11 lines
07-18 16:18:40.387  1592  1601 I zygote  : Background concurrent copying GC freed 45081(2005KB) AllocSpace objects, 0(0B) LOS objects, 12% free, 41MB/47MB, paused 6.220ms total 631.610ms
07-18 16:18:40.434  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 8 lines
07-18 16:18:40.895  1387  5615 I chatty  : uid=1041(audioserver) writer expire 22 lines
07-18 16:18:43.610  1403  1403 I boot-pipe: done populating /dev/random
07-18 16:18:44.239  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:18:47.884  1592  2007 D NetworkMonitor/NetworkAgentInfo [MOBILE (GPRS) - 100]: PROBE_FALLBACK http://play.googleapis.com/generate_204 Probe failed with exception java.net.SocketTimeoutException: failed to connect to play.googleapis.com/172.217.172.202 (port 80) from /192.168.200.2 (port 55144) after 10000ms
07-18 16:18:48.891  1592 16281 D NetworkMonitor/NetworkAgentInfo [MOBILE (GPRS) - 100]: PROBE_HTTPS https://www.google.com/generate_204 Probe failed with exception java.net.SocketTimeoutException: failed to connect to www.google.com/172.217.28.228 (port 443) from /192.168.200.2 (port 60868) after 10000ms
07-18 16:18:48.931  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 7 lines
07-18 16:18:48.953  1592 16287 D NetworkMonitor/NetworkAgentInfo [WIFI () - 101]: PROBE_HTTP http://connectivitycheck.gstatic.com/generate_204 Probe failed with exception java.net.SocketTimeoutException: failed to connect to connectivitycheck.gstatic.com/172.217.172.131 (port 80) from /192.168.232.2 (port 44510) after 10000ms
07-18 16:18:49.308  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:18:49.928  1476  1834 I chatty  : uid=1013(media) Binder:1476_2 expire 1 line
07-18 16:18:50.283  1592 16285 D NetworkMonitor/NetworkAgentInfo [WIFI () - 101]: PROBE_HTTPS https://www.google.com/generate_204 Probe failed with exception java.net.SocketTimeoutException: SSL handshake timed out
07-18 16:18:52.232  1592  6494 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 16:18:52.249  1592  1605 E memtrack: Couldn't load memtrack module
07-18 16:18:52.249  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 16:18:52.398  1592  1605 E memtrack: Couldn't load memtrack module
07-18 16:18:52.398  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 16:18:52.478  1592  1605 E memtrack: Couldn't load memtrack module
07-18 16:18:52.478  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 16:18:52.652  1387  5615 I chatty  : uid=1041(audioserver) writer expire 8 lines
07-18 16:18:52.682  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 3 lines
07-18 16:18:52.684  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 1 line
07-18 16:18:53.059  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 2 lines
07-18 16:18:53.122  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 3 lines
07-18 16:18:54.375  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 16:18:54.574  5874  5874 I chatty  : uid=10104(net.osmand) expire 1 line
07-18 16:18:55.263  1592  1603 D WificondControl: Scan result ready event
07-18 16:18:55.311  1592  6494 I WifiService: releaseWifiLock uid=10014
07-18 16:18:55.482  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 2 lines
07-18 16:18:55.652  1476 15242 I chatty  : uid=1013(media) NPDecoder expire 4 lines
07-18 16:18:56.027  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 14 lines
07-18 16:18:56.164  1476 15238 I chatty  : uid=1013(media) NuPlayerDriver expire 10 lines
07-18 16:18:56.465  1592 16282 D NetworkMonitor/NetworkAgentInfo [MOBILE (GPRS) - 100]: PROBE_HTTP http://connectivitycheck.gstatic.com/generate_204 Probe failed with exception java.net.SocketTimeoutException: timeout
07-18 16:18:56.467  1592  1671 D ConnectivityService: NetworkAgentInfo [MOBILE (GPRS) - 100] validation failed
07-18 16:18:56.563  1387  5615 I chatty  : uid=1041(audioserver) writer expire 22 lines
07-18 16:18:58.720  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 10 lines
07-18 16:18:58.930  1476 15241 I chatty  : uid=1013(media) NuPlayerRendere expire 10 lines
