--------- beginning of system
07-18 13:05:32.237  1592 11271 I ActivityManager: START u0 {act=android.intent.action.MAIN cat=[android.intent.category.HOME] flg=0x10000000 cmp=com.google.android.apps.nexuslauncher/.NexusLauncherActivity} from uid 2000
07-18 14:03:37.391  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(12)
07-18 14:03:37.397  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:03:37.587  1592  1601 I zygote  : Background concurrent copying GC freed 30370(1309KB) AllocSpace objects, 0(0B) LOS objects, 15% free, 32MB/38MB, paused 917us total 867.184ms
07-18 14:03:38.959  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 571778751 , only wrote 571778640
07-18 14:03:38.960  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 571778680 , only wrote 571778640
07-18 14:03:38.975  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 571779374 , only wrote 571779360
07-18 14:03:39.634  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 571810996 , only wrote 571809600
07-18 14:03:39.635  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 571809625 , only wrote 571809600
07-18 14:03:39.652  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 571810398 , only wrote 571810320
07-18 14:03:39.663  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(12)
07-18 14:03:40.816  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(9)
07-18 14:03:40.865  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:03:40.889  1592 12530 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 14:03:41.005  1592  4452 I WifiService: releaseWifiLock uid=10014
07-18 14:03:41.315  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:03:41.443  1387  5615 W audio_hw_generic: Not supplying enough data to HAL, expected position 571896327 , only wrote 571896000
07-18 14:03:42.381  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(2)
07-18 14:03:42.603  1468  1563 D AudioFlinger: mixer(0xa5a038c0) throttle end: throttle time(12)
07-18 14:03:43.107  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:03:43.152  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:03:43.156  1403  1403 I boot-pipe: done populating /dev/random
07-18 14:03:43.225  1387  5615 W audio_hw_generic: Hardware backing HAL too slow, could only write 0 of 720 frames
07-18 14:03:43.241  1387  5615 I chatty  : uid=1041(audioserver) writer identical 75 lines
07-18 14:03:43.509  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:03:43.868  1785  1798 I zygote  : Background concurrent copying GC freed 38546(2MB) AllocSpace objects, 0(0B) LOS objects, 49% free, 2MB/4MB, paused 896us total 141.547ms
07-18 14:03:44.451  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 12 lines
07-18 14:03:44.858  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 15 lines
07-18 14:03:46.087  1476  8194 I chatty  : uid=1013(media) NuPlayerDriver expire 14 lines
07-18 14:03:48.660  1476  8198 I chatty  : uid=1013(media) NuPlayerRendere expire 28 lines
07-18 14:03:49.197  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:03:54.415  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:03:56.396  1592 12689 D NetworkMonitor/NetworkAgentInfo [WIFI () - 101]: PROBE_DNS connectivitycheck.gstatic.com 31ms OK 2800:3f0:4001:81a::2003,172.217.172.131
07-18 14:03:56.397  1592 12688 D NetworkMonitor/NetworkAgentInfo [WIFI () - 101]: PROBE_DNS www.google.com 37ms OK 2800:3f0:4001:801::2004,172.217.28.228
07-18 14:03:56.702  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 29 lines
07-18 14:03:57.400  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 19 lines
07-18 14:03:58.116  1476  8199 I chatty  : uid=1013(media) NPDecoder expire 21 lines
07-18 14:03:59.324  1592  1601 I zygote  : Background concurrent copying GC freed 30970(1463KB) AllocSpace objects, 0(0B) LOS objects, 15% free, 32MB/38MB, paused 2.020ms total 991.876ms
07-18 14:03:59.462  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:04:02.067  1592  6499 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 14:04:04.316  1387  5615 I chatty  : uid=1041(audioserver) writer expire 57 lines
07-18 14:04:05.104  1592  6499 D WificondControl: Scan result ready event
07-18 14:04:05.284  1592  4452 I WifiService: releaseWifiLock uid=10014
07-18 14:04:05.289  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:04:05.673  5874  5874 I chatty  : uid=10104(net.osmand) expire 6 lines
07-18 14:04:08.006  1476  8194 I chatty  : uid=1013(media) NuPlayerDriver expire 18 lines
07-18 14:04:08.065  1476  8198 I chatty  : uid=1013(media) NuPlayerRendere expire 17 lines
07-18 14:04:09.445  1592 12688 D NetworkMonitor/NetworkAgentInfo [WIFI () - 101]: PROBE_HTTPS https://www.google.com/generate_204 Probe failed with exception java.net.ConnectException: Failed to connect to www.google.com/172.217.28.228:443
07-18 14:04:09.446  1592  2371 D NetworkMonitor/NetworkAgentInfo [WIFI () - 101]: PROBE_FALLBACK http://www.google.com/gen_204 Probe failed with exception java.net.ConnectException: Failed to connect to www.google.com/172.217.28.228:80
07-18 14:04:09.448  1592 12689 D NetworkMonitor/NetworkAgentInfo [WIFI () - 101]: PROBE_HTTP http://connectivitycheck.gstatic.com/generate_204 Probe failed with exception java.net.ConnectException: Failed to connect to connectivitycheck.gstatic.com/172.217.172.131:80
07-18 14:04:09.455  1592  1671 D ConnectivityService: NetworkAgentInfo [WIFI () - 101] validation failed
07-18 14:04:09.455  1592  1667 D WifiStateMachine: NETWORK_STATUS_UNWANTED_VALIDATION_FAILED
07-18 14:04:10.405  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:04:11.295  1956  1966 I zygote  : Background concurrent copying GC freed 122096(5MB) AllocSpace objects, 0(0B) LOS objects, 41% free, 8MB/14MB, paused 6.322ms total 215.029ms
07-18 14:04:15.465  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:04:18.678  1592  1601 I zygote  : Background concurrent copying GC freed 35367(1610KB) AllocSpace objects, 0(0B) LOS objects, 15% free, 32MB/38MB, paused 6.690ms total 1.045s
07-18 14:04:19.111  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 13 lines
07-18 14:04:20.065  1476  8199 I chatty  : uid=1013(media) NPDecoder expire 12 lines
07-18 14:04:20.579  1476  8198 I chatty  : uid=1013(media) NuPlayerRendere expire 13 lines
07-18 14:04:20.716  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:04:20.960  1592  1609 E BatteryExternalStatsWorker: modem info is invalid: ModemActivityInfo{ mTimestamp=0 mSleepTimeMs=0 mIdleTimeMs=0 mTxTimeMs[]=[0, 0, 0, 0, 0] mRxTimeMs=0 mEnergyUsed=0}
07-18 14:04:21.197  1387  5615 I chatty  : uid=1041(audioserver) writer expire 42 lines
07-18 14:04:21.306  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 10 lines
07-18 14:04:22.107  1592  4452 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 14:04:22.237  1592 12530 I WifiService: releaseWifiLock uid=10014
07-18 14:04:26.492  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:04:26.831  1476  1834 I chatty  : uid=1013(media) Binder:1476_2 expire 1 line
07-18 14:04:31.634  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:04:32.190  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 12 lines
07-18 14:04:32.491  1476  8199 I chatty  : uid=1013(media) NPDecoder expire 12 lines
07-18 14:04:32.564  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 10 lines
07-18 14:04:32.754  1387  5615 I chatty  : uid=1041(audioserver) writer expire 42 lines
07-18 14:04:32.756  1476  8198 I chatty  : uid=1013(media) NuPlayerRendere expire 17 lines
07-18 14:04:36.223  1476  8194 I chatty  : uid=1013(media) NuPlayerDriver expire 14 lines
07-18 14:04:37.293  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:04:40.362  1592  1601 I zygote  : Background concurrent copying GC freed 28605(1283KB) AllocSpace objects, 0(0B) LOS objects, 15% free, 32MB/38MB, paused 9.010ms total 880.269ms
07-18 14:04:42.131  1592  9989 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 14:04:42.152  1592  1605 E memtrack: Couldn't load memtrack module
07-18 14:04:42.152  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 14:04:42.228  1592  1605 E memtrack: Couldn't load memtrack module
07-18 14:04:42.228  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 14:04:42.317  1592  1605 E memtrack: Couldn't load memtrack module
07-18 14:04:42.317  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 14:04:42.400  1592  1605 E memtrack: Couldn't load memtrack module
07-18 14:04:42.419  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 14:04:42.569  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:04:43.161  1403  1403 I boot-pipe: done populating /dev/random
07-18 14:04:43.659  1785  1798 I zygote  : Background concurrent copying GC freed 38828(2MB) AllocSpace objects, 0(0B) LOS objects, 49% free, 2MB/4MB, paused 1.121ms total 193.235ms
07-18 14:04:43.874  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 10 lines
07-18 14:04:44.690  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 14 lines
07-18 14:04:44.714  1387  5615 I chatty  : uid=1041(audioserver) writer expire 39 lines
07-18 14:04:45.103  1592  2106 D WificondControl: Scan result ready event
07-18 14:04:45.175  1476  8199 I chatty  : uid=1013(media) NPDecoder expire 12 lines
07-18 14:04:45.274  1592  4452 I WifiService: releaseWifiLock uid=10014
07-18 14:04:48.113  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:04:48.262  1476  8198 I chatty  : uid=1013(media) NuPlayerRendere expire 25 lines
07-18 14:04:53.193  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:04:54.901 12289 12310 I Finsky  : [542] jen.run(3): Stats for Executor: BlockingExecutor jfw@a516962[Running, pool size = 0, active threads = 0, queued tasks = 0, completed tasks = 12]
07-18 14:04:54.903 12289 12310 I Finsky  : [542] jen.run(3): Stats for Executor: LightweightExecutor jfw@691eaf3[Running, pool size = 2, active threads = 0, queued tasks = 0, completed tasks = 61]
07-18 14:04:55.461  1387  5615 I chatty  : uid=1041(audioserver) writer expire 73 lines
07-18 14:04:55.498  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 16 lines
07-18 14:04:55.999  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 22 lines
07-18 14:04:56.813 12289 12310 I Finsky  : [542] jen.run(3): Stats for Executor: bgExecutor jfw@ca943b0[Running, pool size = 4, active threads = 0, queued tasks = 0, completed tasks = 38]
07-18 14:04:57.947  1476  8199 I chatty  : uid=1013(media) NPDecoder expire 22 lines
07-18 14:04:58.374  1476  8194 I chatty  : uid=1013(media) NuPlayerDriver expire 16 lines
07-18 14:04:58.525  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:05:00.007  1592  1605 E memtrack: Couldn't load memtrack module
07-18 14:05:00.008  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 14:05:00.275  1592  1605 E memtrack: Couldn't load memtrack module
07-18 14:05:00.275  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 14:05:01.361  1592  1601 I zygote  : Background concurrent copying GC freed 31736(1356KB) AllocSpace objects, 0(0B) LOS objects, 15% free, 32MB/38MB, paused 922us total 502.330ms
07-18 14:05:03.182  1592  1602 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 14:05:03.354  1592 12530 I WifiService: releaseWifiLock uid=10014
07-18 14:05:03.556  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:05:04.926  1785  1798 I zygote  : Background concurrent copying GC freed 41733(2MB) AllocSpace objects, 0(0B) LOS objects, 49% free, 2MB/4MB, paused 899us total 243.488ms
07-18 14:05:07.831  1476  8198 I chatty  : uid=1013(media) NuPlayerRendere expire 14 lines
07-18 14:05:09.275  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:05:11.508  1468  1563 I chatty  : uid=1041(audioserver) AudioOut_D expire 26 lines
07-18 14:05:14.422  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:05:20.099  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:05:20.318  1476  8199 I chatty  : uid=1013(media) NPDecoder expire 13 lines
07-18 14:05:20.362  1476  8198 I chatty  : uid=1013(media) NuPlayerRendere expire 16 lines
07-18 14:05:20.724  1592  1601 I zygote  : Background concurrent copying GC freed 26490(1216KB) AllocSpace objects, 0(0B) LOS objects, 15% free, 32MB/38MB, paused 2.413ms total 612.240ms
07-18 14:05:21.441  5874  5884 I chatty  : uid=10104(net.osmand) HeapTaskDaemon expire 10 lines
07-18 14:05:21.631  1387  5615 I chatty  : uid=1041(audioserver) writer expire 84 lines
07-18 14:05:22.129  1592 12707 D NetworkMonitor/NetworkAgentInfo [MOBILE (GPRS) - 100]: PROBE_DNS connectivitycheck.gstatic.com 31ms OK 2800:3f0:4001:81a::2003,172.217.172.131
07-18 14:05:22.129  1592 12706 D NetworkMonitor/NetworkAgentInfo [MOBILE (GPRS) - 100]: PROBE_DNS www.google.com 30ms OK 2800:3f0:4001:801::2004,172.217.28.228
07-18 14:05:23.186  1592  1605 E memtrack: Couldn't load memtrack module
07-18 14:05:23.186  1592  1605 W android.os.Debug: failed to get memory consumption info: -1
07-18 14:05:23.239  1592 12530 I WifiService: acquireWifiLock uid=10014 lockMode=2
07-18 14:05:23.333  1592  2106 I ActivityManager: Start proc 12712:com.google.android.apps.messaging/u0a68 for service com.google.android.apps.messaging/com.firebase.jobdispatcher.GooglePlayReceiver
07-18 14:05:23.335 12712 12712 I chatty  : uid=10068(com.google.android.apps.messaging) expire 18 lines
07-18 14:05:23.459  1476  8194 I chatty  : uid=1013(media) NuPlayerDriver expire 10 lines
07-18 14:05:24.256  1785  1798 I zygote  : Background concurrent copying GC freed 38659(2MB) AllocSpace objects, 0(0B) LOS objects, 49% free, 2MB/4MB, paused 2.339ms total 152.168ms
07-18 14:05:24.484 12712 12733 I chatty  : uid=10068(com.google.android.apps.messaging) expire 3 lines
07-18 14:05:25.020  2237  3249 I FontsContentProvider: Received query Noto Color Emoji Compat, URI content://com.google.android.gms.fonts
07-18 14:05:25.042  2237  3249 I FontsContentProvider: Query [Noto Color Emoji Compat] resolved to {Noto Color Emoji Compat, wdth 100.0, wght 400, ital 0.0, bestEffort false}
07-18 14:05:25.188  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:05:25.288  2237  3249 I FontsContentProvider: Fetch {Noto Color Emoji Compat, wdth 100.0, wght 400, ital 0.0, bestEffort false} end status Status{statusCode=SUCCESS, resolution=null}
07-18 14:05:25.353  1592  2106 W ActivityManager: Background start not allowed: service Intent { cmp=com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionExecutorImpl$EmptyService } to com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionExecutorImpl$EmptyService from pid=12712 uid=10068 pkg=com.google.android.apps.messaging
07-18 14:05:25.359 12712 12753 I chatty  : uid=10068(com.google.android.apps.messaging) expire 2 lines
07-18 14:05:25.414  2237  3249 I FontsContentProvider: Pulling font file for id = 15, cache size = 5
07-18 14:05:25.512 12712 12755 I chatty  : uid=10068(com.google.android.apps.messaging) expire 3 lines
07-18 14:05:25.586 12712 12739 I chatty  : uid=10068(com.google.android.apps.messaging) StartupThread#1 expire 7 lines
07-18 14:05:25.740  2237  3249 I FontsContentProvider: Pulling font file for id = 15, cache size = 5
07-18 14:05:25.988  1592  4452 W ActivityManager: Background start not allowed: service Intent { cmp=com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionExecutorImpl$EmptyService } to com.google.android.apps.messaging/.shared.datamodel.action.execution.ActionExecutorImpl$EmptyService from pid=12712 uid=10068 pkg=com.google.android.apps.messaging
07-18 14:05:26.002 12712 12732 I chatty  : uid=10068(com.google.android.apps.messaging) expire 3 lines
07-18 14:05:26.347  1592 12530 D WificondControl: Scan result ready event
07-18 14:05:26.479  1592  4452 I WifiService: releaseWifiLock uid=10014
07-18 14:05:26.882 12712 12751 I chatty  : uid=10068(com.google.android.apps.messaging) BG Thread #3 expire 1 line
07-18 14:05:26.892 12712 12749 I chatty  : uid=10068(com.google.android.apps.messaging) BG Thread #2 expire 1 line
07-18 14:05:26.990 12712 12745 I chatty  : uid=10068(com.google.android.apps.messaging) StartupThread#3 expire 1 line
07-18 14:05:27.239 12712 12765 I chatty  : uid=10068(com.google.android.apps.messaging) expire 57 lines
07-18 14:05:27.332 12712 12763 I chatty  : uid=10068(com.google.android.apps.messaging) Lite Thread #0 expire 3 lines
07-18 14:05:27.423  2237  2576 I Icing   : IndexChimeraService.getServiceInterface callingPackage=com.google.android.apps.messaging componentName=null serviceId=32
07-18 14:05:27.433 12712 12763 I BugleRcsEngine: [588] pot.a: Cannot get service version because CS.apk was not found, not pre-loaded or disabled.
07-18 14:05:27.434 12712 12763 W BugleRcsEngine: [588] pot.a: Service with meta data key: JibeServiceApiVersions is not compatible. Service Version 1 is not supported. Supported versions: []
07-18 14:05:27.547 12712 12763 I BugleRcsEngine: [588] pot.b: Not using CS JibeService because it is not compatible with AM.
07-18 14:05:27.670  1592  1606 W ActivityManager: Slow operation: 54ms so far, now at startProcess: returned from zygote!
07-18 14:05:27.670  1592  1606 W ActivityManager: Slow operation: 54ms so far, now at startProcess: done updating battery stats
07-18 14:05:27.670  1592  1606 W ActivityManager: Slow operation: 54ms so far, now at startProcess: building log message
07-18 14:05:27.670  1592  1606 I ActivityManager: Start proc 12778:com.google.android.apps.messaging:rcs/u0a68 for broadcast com.google.android.apps.messaging/com.google.android.ims.receiver.ProvisioningEventReceiver
07-18 14:05:27.670  1592  1606 W ActivityManager: Slow operation: 55ms so far, now at startProcess: starting to update pids map
07-18 14:05:27.671  1592  1606 W ActivityManager: Slow operation: 55ms so far, now at startProcess: done updating pids map
07-18 14:05:27.671  1592  1606 W ActivityManager: Slow operation: 62ms so far, now at startProcess: done starting proc!
07-18 14:05:27.679 12778 12778 W zygote  : Unexpected CPU variant for X86 using defaults: x86
07-18 14:05:27.770 12712 12766 I BugleRcsEngine: [592] pkj.d: Processing an intent
07-18 14:05:27.778 12712 12766 I BugleRcsEngine: [592] pkj.handleSimState: SIM state LOADED
07-18 14:05:27.848 12778 12778 I MultiDex: VM with version 2.1.0 has multidex support
07-18 14:05:27.853 12778 12778 I MultiDex: install
07-18 14:05:27.853 12778 12778 I MultiDex: VM has multidex support, MultiDex support library is disabled.
07-18 14:05:27.854 12778 12778 I MultiDex: install
07-18 14:05:27.854 12778 12778 I MultiDex: VM has multidex support, MultiDex support library is disabled.
07-18 14:05:28.382 12778 12795 I Bugle   : GServicesValues:
07-18 14:05:28.382 12778 12795 I Bugle   : bugle_enable_primes_crash_metrics: true
07-18 14:05:28.382 12778 12795 I Bugle   : bugle_max_telemetry_upload_retries: 10
07-18 14:05:28.382 12778 12795 I Bugle   : bugle_sticker_set_list_version: 3
07-18 14:05:28.397 12778 12778 I tmp     : SslGuard completed installation.
07-18 14:05:28.420 12778 12778 W BugleStartup: StartupHandler: ContentProvider startup tasks did not execute before Application onCreate(), executed in onApplicationCreated().
07-18 14:05:28.424 12778 12778 I Bugle   : BugleApplicationBase: Bugle version: 4.6.375 (imp_rc21_xxhdpi.x86.phone)
07-18 14:05:28.471  2911 12777 I GsaConfigFlagsSyncer: Flags already sync'ed.
07-18 14:05:28.481 12778 12778 I CarrierServices: [2] ProvisioningEventReceiver.onReceive: Received Provisioning Event: [Bugle information (100)]
07-18 14:05:28.495 12712 12726 I zygote  : Waiting for a blocking GC ProfileSaver
07-18 14:05:28.496 12712 12766 I BugleRcsEngine: [592] pkj.updateSimInfo: SIM changed: false. current id: [4vfUjdK1ylI-cxPPS6D26oMLYoE]; stored id: [4vfUjdK1ylI-cxPPS6D26oMLYoE]; isFiDevice: false
07-18 14:05:28.529 12778 12778 I CarrierServices: [2] ProvisioningEventReceiver.onReceive: JibeService is not running
07-18 14:05:28.529 12778 12778 W CarrierServices: [2] ProvisioningEventReceiver.onReceive: Event is not a valid user action. Discarding it.
07-18 14:05:28.738 12712 12751 W Bugle   : BuglePhoneNumberUtils: canonicalizeMccMnc: invalid mccmnc. mcc: null, mnc: null
07-18 14:05:29.594 12712 12751 I Bugle   : Carrier configs loaded: Bundle[{carrier_volte_provisioned_bool=false, httpSocketTimeout=60000, carrier_wfc_supports_wifi_only_bool=false, carrier_default_actions_on_default_network_available_string_array=[Ljava.lang.String;@82ab48c, operator_selection_expand_bool=true, disable_cdma_activation_code_bool=false, simplified_network_settings_bool=false, enable_apps_string_array=null, carrier_default_wfc_ims_roaming_enabled_bool=false, cdma_nonroaming_networks_string_array=null, aliasMinChars=2, wfc_data_spn_format_idx_int=0, hide_sim_lock_settings_bool=false, drop_video_call_when_answering_audio_call_bool=false, ci_action_on_sys_update_bool=false, convert_cdma_caller_id_mmi_codes_while_roaming_on_3gpp_bool=false, vvm_port_number_int=1808, carrier_default_wfc_ims_enabled_bool=false, dial_string_replace_string_array=null, gsm_nonroaming_networks_string_array=null, hide_ims_apn_bool=false, vvm_destination_number_string=122, dtmf_type_enabled_bool=false, allow_video_calling_fallback_bool=true, config_ims_package_override_string=null, smsToMmsTextThreshold=-1, disable_severe_when_extreme_disabled_bool=true, force_home_network_bool=false, enableSMSDeliveryReports=true, auto_retry_enabled_bool=false, carrier_force_disable_etws_cmas_test_bool=false, allow_emergency_video_calls_bool=false, csp_enabled_bool=false, default_sim_call_manager_string=, call_forwarding_blocks_while_roaming_string_array=null, emergency_notification_delay_int=-1, support_video_conference_call_bool=false, ims_dtmf_tone_delay_int=0, carrier_instant_lettering_escaped_chars_string=, carrier_default_wfc_ims_roaming_mode_int=2, editable_wfc_mode_bool=true, support_direct_fdn_dialing_bool=false, carrier_wifi_string_array=null, treat_downgraded_video_calls_as_video_calls_bool=false, wifi_calls_can_be_hd_audio=true, support_downgrade_vt_to_audio_bool=true, notify_handover_video_from_lte_to_wifi_bool=false, use_otasp_for_provisioning_bool=false, maxMessageTextSize=-1, duration_blocking_disabled_after_emergency_int=7200, carrier_metered_roaming_apn_types_strings=[Ljava.lang.String;@d79b7d5, show_apn_setting_cdma_bool=false, carrier_instant_lettering_length_limit_int=64, carrier_instant_lettering_invalid_chars_string=, carrier_setup_app_string=, editable_wfc_roaming_mode_bool=false, supportMmsContentDisposition=true, allow_non_emergency_calls_in_ecm_bool=true, use_rcs_presence_bool=false, cdma_dtmf_tone_delay_int=100, editable_voicemail_number_bool=false, carrier_data_call_apn_retry_after_disconnect_long=10000, filtered_cnap_names_string_array=null, enabledTransID=false, aliasEnabled=false, vvm_disabled_capabilities_string_array=null, ims_conference_size_limit_int=5, supportHttpCharsetHeader=false, vvm_prefetch_bool=true, hide_enhanced_4g_lte_bool=false, display_hd_audio_property_bool=true, has_in_call_noise_suppression_bool=false, voicemail_notification_persistent_bool=false, carrier_default_actions_on_reset_string_array=[Ljava.lang.String;@2289edb, world_phone_bool=false, ims_reasoninfo_mapping_string_array=null, default_vm_number_string=, data_limit_threshold_bytes_long=-1, allowAttachAudio=true, ci_action_on_sys_update_extra_string=, ignore_sim_network_locked_events_bool=false, spamForwardingNumber=7726, notify_international_call_on_wfc_bool=false, call_forwarding_map_non_number_to_voicemail_bool=false, carrier_instant_lettering_available_bool=false, stk_disable_launch_browser_bool=false, carrier_use_ims_first_for_emergency_bool=true, carrier_vt_available_bool=true, smsToMmsTextLengthThreshold=-1, config_wifi_disable_in_ecbm=false, ci_action_on_sys_update_intent_string=, additional_call_setting_bool=true, carrier_app_no_wake_signal_config=null, sms_requires_destination_number_conversion_bool=false, carrier_default_actions_on_redirection_string_array=[Ljava.lang.String;@4148d78, support_swap_after_merge_bool=true, recipientLimit=2147483647, notify_vt_handover_to_wifi_failure_bool=false, gsm_dtmf_tone_delay_int=0, show_onscreen_dial_button_bool=true, uaProfTagName=x-wap-profile, sim_network_unlock_allow_dismiss_bool=true, cdma_3waycal
07-18 14:05:29.663  2237  8422 W ResourceType: ResTable_typeSpec entry count inconsistent: given 5148, previously 5157
07-18 14:05:29.663  2237  8422 W ResourceType: ResTable_typeSpec entry count inconsistent: given 142, previously 461
07-18 14:05:29.679  2237  8422 I Icing   : Usage reports ok 1, Failed Usage reports 0, indexed 0, rejected 0
07-18 14:05:30.103 12712 12751 I Bugle   : ApnsOta: OTA version -1
07-18 14:05:30.248  1956  1966 I zygote  : Background concurrent copying GC freed 96811(4MB) AllocSpace objects, 13(584KB) LOS objects, 39% free, 9MB/15MB, paused 1.203ms total 1.445s
07-18 14:05:30.253 12712 12733 W BugleRcsEngine: [560] pot.a: Carrier Services Apk was not found.
07-18 14:05:30.254 12712 12732 I zygote  : Deoptimizing java.lang.Object nap.a(java.lang.Object) due to JIT inline cache
07-18 14:05:30.271 12712 12733 I BugleRcsEngine: [560] pot.a: Cannot get service version because CS.apk was not found, not pre-loaded or disabled.
07-18 14:05:30.316 12712 12770 I Bugle   : BugleMddTaskScheduler: Scheduling MDD job, tag: MDD.CHARGING.PERIODIC.TASK, period: 21600
07-18 14:05:30.345  1956  1956 I GeofencerStateMachine: sendNewTransitions called.
07-18 14:05:30.402 12712 12733 W BugleRcsEngine: [560] pot.a: Service with meta data key: SignupServiceVersions is not compatible. Service Version 4 is not supported. Supported versions: []
07-18 14:05:30.466 12712 12733 W BugleRcsEngine: [560] pot.a: Carrier Services Apk was not found.
07-18 14:05:30.466 12712 12733 I BugleRcsEngine: [560] pot.a: Cannot get service version because CS.apk was not found, not pre-loaded or disabled.
07-18 14:05:30.503  2911  2916 I zygote  : Compiler allocated 6MB to compile com.google.android.apps.gsa.search.core.state.cp com.google.android.apps.gsa.binaries.velvet.app.qz.cm()
07-18 14:05:30.616 12712 12749 I Bugle   : VerifiedSmsStartupTask: Checking if Verified SMS tasks should be enqueued.
07-18 14:05:30.616 12712 12749 I Bugle   : VerifiedSmsStartupTask: Not enqueuing Verified SMS periodic task, Verified SMS is disabled.
07-18 14:05:30.616 12712 12733 W BugleRcsEngine: [560] pot.a: Service with meta data key: JibeServiceApiVersions is not compatible. Service Version 1 is not supported. Supported versions: []
07-18 14:05:30.627 12712 12733 I BugleRcsEngine: [560] pot.b: Not using CS JibeService because it is not compatible with AM.
07-18 14:05:30.686 12712 12712 I BugleRcsEngine: [2] txc.connect: Connecting SignupService
07-18 14:05:30.715 12712 12712 W BugleRcsEngine: [2] pot.a: Carrier Services Apk was not found.
07-18 14:05:30.720 12712 12712 I BugleRcsEngine: [2] pot.a: Cannot get service version because CS.apk was not found, not pre-loaded or disabled.
07-18 14:05:30.721 12712 12712 W BugleRcsEngine: [2] pot.a: Service with meta data key: JibeServiceApiVersions is not compatible. Service Version 1 is not supported. Supported versions: []
07-18 14:05:30.732 12712 12712 I BugleRcsEngine: [2] pot.b: Not using CS JibeService because it is not compatible with AM.
